LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,good_credit
180000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9418.0,-897.0,2331.0,3596.0,3125.0,2702.0,0.0,5028.0,6411.0,3155.0,2702.0,10909.0,1
50000.0,Male,University,Single,23,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,47378.0,50555.0,45532.0,47086.0,19045.0,19554.0,4000.0,0.0,2430.0,1000.0,800.0,700.0,1
50000.0,Female,University,Single,22,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,51417.0,48260.0,43889.0,35324.0,24146.0,22914.0,2054.0,1981.0,1344.0,810.0,828.0,824.0,1
180000.0,Female,Graduate_school,Single,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16891.0,0.0,521.0,0.0,0.0,0.0,0.0,521.0,0.0,0.0,0.0,10622.0,1
80000.0,Female,High_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,80012.0,78748.0,76722.0,70370.0,64510.0,51695.0,3010.0,2700.0,2300.0,2500.0,2000.0,1400.0,1
360000.0,Female,Graduate_school,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1475.0,13466.0,17584.0,17354.0,37703.0,22490.0,14200.0,17631.0,17741.0,25203.0,10000.0,216.0,1
80000.0,Female,Graduate_school,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,56222.0,52268.0,29402.0,20983.0,21096.0,22252.0,2000.0,1800.0,1700.0,759.0,1500.0,1100.0,1
10000.0,Male,Graduate_school,Married,38,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,4711.0,9617.0,9307.0,9665.0,10470.0,10169.0,5000.0,0.0,500.0,1100.0,0.0,1000.0,0
50000.0,Male,High_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50184.0,50664.0,50633.0,48724.0,19208.0,19917.0,2000.0,1925.0,5006.0,2000.0,1016.0,725.0,1
200000.0,Female,University,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6981.0,678.0,1287.0,54531.0,55229.0,56836.0,1000.0,1350.0,54531.0,2200.0,2500.0,2300.0,1
20000.0,Male,University,Single,23,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,16831.0,20404.0,19621.0,14051.0,0.0,0.0,4183.0,0.0,281.0,0.0,0.0,0.0,0
210000.0,Male,University,Others,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,81387.0,82679.0,84014.0,84365.0,86517.0,87296.0,3883.0,4000.0,3008.0,3500.0,3139.0,3373.0,1
30000.0,Female,University,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,25735.0,27001.0,28261.0,29337.0,26189.0,21715.0,2000.0,2000.0,2000.0,500.0,1000.0,500.0,1
100000.0,Female,University,Married,48,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,44050.0,44508.0,42925.0,45596.0,46022.0,46785.0,1800.0,0.0,3548.0,1668.0,1677.0,1668.0,1
50000.0,Female,High_school,Married,55,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,46300.0,10849.0,8857.0,9658.0,9359.0,9554.0,1200.0,1147.0,1222.0,0.0,350.0,338.0,1
80000.0,Female,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,740.0,8956.0,836.0,836.0,836.0,836.0,9052.0,836.0,836.0,836.0,836.0,3590.0,1
200000.0,Male,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,67825.0,70193.0,64997.0,60907.0,62452.0,62191.0,10000.0,3000.0,2154.0,2500.0,2400.0,2300.0,1
360000.0,Male,Graduate_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,780.0,0.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,390.0,0
260000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8214.0,2149.0,3065.0,750.0,0.0,0.0,2151.0,3065.0,750.0,0.0,0.0,377.0,0
180000.0,Female,Graduate_school,Married,28,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
40000.0,Male,University,Single,26,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,39826.0,40690.0,32183.0,38897.0,40234.0,40536.0,1900.0,390.0,8000.0,2500.0,1500.0,0.0,1
90000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,80551.0,11066.0,2408.0,57167.0,57700.0,58817.0,2028.0,1007.0,57113.0,2092.0,2400.0,1800.0,1
50000.0,Male,High_school,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,25437.0,25873.0,0.0,100.0,0.0,0.0,2000.0,0.0,100.0,0.0,0.0,0.0,0
210000.0,Female,Graduate_school,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17420.0,16182.0,14109.0,10955.0,11217.0,11367.0,1236.0,1613.0,1000.0,552.0,607.0,1500.0,1
290000.0,Female,University,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,31386.0,31394.0,1369.0,15010.0,3280.0,0.0,31401.0,1369.0,15010.0,3280.0,0.0,3357.0,1
100000.0,Male,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18883.0,20272.0,22577.0,21037.0,22373.0,23352.0,2000.0,3000.0,1000.0,2000.0,1500.0,1000.0,1
20000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2650.0,0.0,855.0,640.0,0.0,0.0,0.0,855.0,640.0,0.0,0.0,2742.0,1
380000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,119628.0,36965.0,32932.0,37368.0,35543.0,36756.0,3250.0,6200.0,5000.0,1543.0,1776.0,1483.0,1
120000.0,Male,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,45117.0,45607.0,46247.0,45974.0,45854.0,45191.0,3000.0,3000.0,2000.0,2000.0,1500.0,1500.0,1
50000.0,Female,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1413.0,-60.0,550.0,390.0,0.0,780.0,0.0,1000.0,230.0,0.0,780.0,0.0,1
70000.0,Male,Graduate_school,Single,40,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,45740.0,44727.0,45738.0,48977.0,52191.0,53242.0,0.0,1750.0,4000.0,4000.0,2060.0,2200.0,0
20000.0,Male,University,Single,21,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18671.0,18497.0,19633.0,18347.0,9347.0,0.0,1614.0,1750.0,1000.0,1000.0,0.0,0.0,1
160000.0,Male,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,1170.0,0.0,540.0,1
80000.0,Female,High_school,Married,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6203.0,6133.0,4802.0,3086.0,1726.0,1015.0,1094.0,1075.0,1000.0,35.0,1015.0,390.0,1
50000.0,Male,Others,Single,26,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2741.0,-59.0,-59.0,11868.0,-2.0,450.0,0.0,0.0,11927.0,0.0,452.0,3818.0,1
20000.0,Male,Graduate_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15415.0,16423.0,17594.0,18552.0,18522.0,18900.0,1271.0,1442.0,1400.0,370.0,378.0,0.0,1
360000.0,Female,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,898.0,11573.0,0.0,0.0,0.0,0.0,11573.0,0.0,0.0,0.0,0.0,5140.0,1
150000.0,Male,Graduate_school,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46745.0,20853.0,90787.0,11232.0,0.0,0.0,20995.0,91269.0,56.0,0.0,0.0,0.0,1
60000.0,Female,University,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,631.0,2790.0,1758.0,416.0,416.0,3640.0,2790.0,1758.0,416.0,416.0,3640.0,730.0,1
90000.0,Female,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18525.0,14242.0,25574.0,21948.0,19689.0,11026.0,10105.0,16776.0,19689.0,0.0,5000.0,15000.0,1
170000.0,Male,University,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,600.0,1598.0,0.0,1340.0,0.0,0.0,1598.0,0.0,1340.0,0.0,0.0,3200.0,1
30000.0,Female,High_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1535.0,835.0,8927.0,5371.0,0.0,1996.0,835.0,8939.0,5480.0,0.0,1996.0,0.0,1
50000.0,Male,University,Single,32,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,48793.0,50194.0,49101.0,47549.0,48817.0,45928.0,2500.0,0.0,1800.0,2000.0,2000.0,2000.0,0
30000.0,Female,University,Single,22,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,Male,University,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1071.0,1671.0,1981.0,4241.0,4542.0,5261.0,1671.0,1981.0,4241.0,4542.0,5261.0,4731.0,0
200000.0,Female,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,65489.0,41413.0,40400.0,25570.0,10060.0,8619.0,4013.0,2684.0,5625.0,1020.0,3044.0,39777.0,1
20000.0,Male,Graduate_school,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,30832.0,17896.0,17258.0,18981.0,19496.0,18594.0,3500.0,1500.0,2000.0,800.0,800.0,700.0,1
150000.0,Female,University,Married,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,Male,University,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,2664.0,1
50000.0,Female,University,Married,55,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
310000.0,Female,Graduate_school,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48815.0,39593.0,104341.0,76635.0,46219.0,55045.0,2063.0,76651.0,7129.0,3000.0,10000.0,10000.0,1
80000.0,Male,Graduate_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,68931.0,67706.0,67017.0,65159.0,64152.0,65208.0,2500.0,3000.0,2244.0,2478.0,4800.0,0.0,1
20000.0,Male,Graduate_school,Married,52,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19965.0,390.0,390.0,780.0,780.0,10400.0,390.0,390.0,780.0,0.0,10400.0,0.0,1
470000.0,Male,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5613.0,11576.0,7017.0,1185.0,0.0,542.0,11606.0,7017.0,24.0,0.0,542.0,208896.0,1
290000.0,Male,Graduate_school,Single,37,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,131279.0,134113.0,136948.0,139674.0,142793.0,162091.0,4700.0,4800.0,4735.0,5100.0,21500.0,6000.0,0
80000.0,Male,High_school,Single,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,80002.0,80433.0,80081.0,29437.0,29195.0,28675.0,3500.0,3500.0,1205.0,1200.0,1100.0,1018.0,1
420000.0,Male,High_school,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1875.0,2499.0,86074.0,73930.0,57807.0,51014.0,2499.0,86113.0,10000.0,2256.0,1529.0,30281.0,1
80000.0,Female,High_school,Married,48,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,66321.0,63695.0,33283.0,22442.0,15553.0,5593.0,0.0,6056.0,652.0,517.0,0.0,27.0,1
580000.0,Male,Graduate_school,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,264482.0,267508.0,255409.0,256321.0,250358.0,236608.0,9431.0,8842.0,7663.0,7814.0,7794.0,7887.0,1
310000.0,Male,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,279711.0,266417.0,271746.0,260673.0,199746.0,182994.0,10143.0,24932.0,10440.0,6265.0,6275.0,5830.0,1
150000.0,Female,University,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3267.0,3782.0,316.0,5469.0,3360.0,2399.0,3782.0,316.0,5469.0,3360.0,2399.0,4358.0,1
200000.0,Female,Graduate_school,Married,38,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6677.0,4561.0,1856.0,1856.0,1856.0,2508.0,0.0,1856.0,1856.0,1856.0,2508.0,26042.0,1
50000.0,Male,High_school,Married,52,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,7839.0,8761.0,8472.0,8641.0,9298.0,9000.0,1200.0,0.0,310.0,797.0,0.0,333.0,1
170000.0,Female,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,43839.0,45502.0,46967.0,48872.0,51049.0,81018.0,2400.0,2200.0,3000.0,3000.0,31018.0,3000.0,1
260000.0,Male,Graduate_school,Married,53,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,1361.0,1188.0,792.0,792.0,396.0,2289.0,0.0,0.0,396.0,0.0,2289.0,164047.0,1
500000.0,Male,Graduate_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,203729.0,147289.0,63994.0,40501.0,11248.0,4189.0,10043.0,8078.0,10000.0,10000.0,4200.0,0.0,1
20000.0,Male,University,Single,56,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,19977.0,19375.0,18405.0,17680.0,18000.0,19000.0,0.0,0.0,0.0,1500.0,1000.0,1000.0,1
80000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,76306.0,75970.0,77468.0,60167.0,57474.0,58815.0,3600.0,3574.0,2300.0,2300.0,2300.0,2200.0,1
410000.0,Male,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,41116.0,38144.0,31177.0,27185.0,13818.0,8477.0,5071.0,3041.0,3096.0,3845.0,212.0,3.0,1
50000.0,Male,University,Single,26,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,29373.0,28607.0,29843.0,32257.0,35421.0,36265.0,0.0,2000.0,3200.0,4000.0,2000.0,1500.0,0
30000.0,Female,Graduate_school,Single,29,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,2030.0,1533.0,3897.0,6978.0,4081.0,3686.0,1533.0,3897.0,4081.0,0.0,155.0,96.0,1
20000.0,Female,University,Married,42,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,18464.0,19465.0,19649.0,19978.0,20512.0,20831.0,1600.0,800.0,950.0,1000.0,800.0,0.0,0
260000.0,Male,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,825.0,650.0,825.0,644.0,819.0,1294.0,650.0,1000.0,644.0,1000.0,1300.0,825.0,1
120000.0,Female,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,31611.0,32264.0,32786.0,33018.0,27114.0,26287.0,1562.0,1500.0,1059.0,988.0,922.0,826.0,1
500000.0,Female,Graduate_school,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7297.0,12349.0,26488.0,6534.0,9788.0,25314.0,12349.0,26488.0,6534.0,9788.0,25314.0,103508.0,1
210000.0,Female,Graduate_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,73329.0,74261.0,75602.0,76062.0,76287.0,76971.0,2700.0,3500.0,3300.0,3000.0,3000.0,3000.0,1
160000.0,Male,University,Single,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12458.0,7146.0,11529.0,20860.0,0.0,780.0,7545.0,5000.0,10000.0,0.0,780.0,0.0,1
60000.0,Male,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5370.0,7268.0,10131.0,11644.0,14430.0,17180.0,2000.0,3000.0,2000.0,3000.0,3000.0,2000.0,1
20000.0,Male,University,Single,25,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,15522.0,16469.0,15907.0,17140.0,16724.0,18438.0,1500.0,0.0,1500.0,0.0,2000.0,1500.0,1
500000.0,Female,University,Single,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,77461.0,68781.0,58436.0,9536.0,8302.0,64460.0,68781.0,58436.0,9536.0,58302.0,64460.0,14000.0,1
100000.0,Female,University,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,22173.0,22776.0,23837.0,24166.0,24216.0,24901.0,1372.0,1829.0,1554.0,1000.0,1000.0,586.0,1
500000.0,Female,High_school,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,70016.0,70837.0,63488.0,32050.0,46393.0,35207.0,2568.0,2000.0,1285.0,15000.0,1520.0,6994.0,1
50000.0,Male,Graduate_school,Single,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,25277.0,27209.0,23740.0,19448.0,19594.0,19762.0,3000.0,3014.0,684.0,1000.0,713.0,677.0,1
100000.0,Male,University,Married,36,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,9670.0,9371.0,11705.0,12919.0,12139.0,11653.0,0.0,2500.0,1700.0,0.0,0.0,0.0,1
180000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,10265.0,11288.0,13093.0,14874.0,14339.0,19068.0,1200.0,2000.0,2000.0,0.0,5000.0,5000.0,1
110000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,65800.0,67251.0,70065.0,72017.0,77943.0,79694.0,2510.0,4000.0,3000.0,7000.0,3100.0,1377.0,1
460000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,410033.0,385394.0,325663.0,324067.0,324749.0,327929.0,16088.0,13039.0,11127.0,11017.0,11110.0,11113.0,1
230000.0,Female,Graduate_school,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,224020.0,227311.0,184500.0,128190.0,130883.0,133504.0,8750.0,7470.0,4540.0,4710.0,4750.0,4900.0,1
50000.0,Female,University,Married,34,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,43664.0,44654.0,45650.0,46320.0,45290.0,48322.0,2000.0,2000.0,1700.0,0.0,3760.0,1700.0,1
350000.0,Female,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,384.0,717.0,409.0,0.0,944.0,534.0,717.0,409.0,0.0,944.0,534.0,2281.0,1
60000.0,Female,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,51275.0,41950.0,40861.0,35638.0,32147.0,19796.0,2000.0,1718.0,3800.0,2000.0,2386.0,1000.0,1
60000.0,Female,University,Single,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,60672.0,58929.0,60335.0,59384.0,60861.0,59241.0,2741.0,3000.0,2300.0,2600.0,2200.0,2665.0,1
30000.0,Female,University,Single,23,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,11174.0,11989.0,12997.0,12491.0,13374.0,13017.0,1300.0,1500.0,0.0,1090.0,0.0,2000.0,0
200000.0,Female,Graduate_school,Married,30,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,5659.0,0.0,0.0,0.0,0.0,5659.0,0.0,1
500000.0,Male,Graduate_school,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,719.0,1550.0,-50.0,-50.0,10037.0,79.0,1558.0,0.0,0.0,10087.0,79.0,471.0,1
320000.0,Female,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4392.0,11684.0,1127.0,1943.0,13312.0,-5.0,11700.0,1135.0,1952.0,13375.0,5.0,0.0,1
110000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48123.0,49537.0,50422.0,50990.0,52014.0,53206.0,2500.0,2500.0,2000.0,2000.0,2057.0,2500.0,1
80000.0,Female,University,Married,29,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,52533.0,56340.0,57022.0,55081.0,55350.0,55906.0,5120.0,2600.0,0.0,2200.0,2028.0,3000.0,1
170000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,90450.0,82581.0,81703.0,66496.0,36000.0,25167.0,3600.0,3000.0,4710.0,1500.0,1000.0,1000.0,1
30000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,20194.0,24860.0,24180.0,25467.0,26241.0,30637.0,5000.0,0.0,2000.0,1500.0,5000.0,2528.0,1
130000.0,Female,University,Single,25,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,836.0,668.0,1017.0,1298.0,550.0,-286.0,668.0,1200.0,1300.0,964.0,1698.0,60549.0,0
50000.0,Female,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2926.0,1252.0,435.0,1309.0,589.0,1210.0,1254.0,435.0,1309.0,589.0,1210.0,1065.0,1
140000.0,Male,University,Married,37,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2081.0,991.0,1982.0,991.0,1091.0,1420.0,0.0,1982.0,0.0,1091.0,1420.0,7351.0,0
40000.0,Female,Graduate_school,Single,26,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,27255.0,26532.0,29089.0,28522.0,28914.0,29482.0,0.0,3000.0,200.0,1000.0,1200.0,1300.0,0
80000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,24986.0,23000.0,1000.0,0.0,0.0,0.0,2000.0,1000.0,0.0,0.0,0.0,0.0,1
430000.0,Male,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1442.0,3058.0,0.0,980.0,0.0,0.0,3058.0,0.0,980.0,0.0,0.0,1030.0,1
200000.0,Female,Graduate_school,Single,34,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,0.0,0.0,0.0,347.0,197.0,2917.0,0.0,0.0,347.0,0.0,2720.0,0.0,0
300000.0,Female,Graduate_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,1280.0,0.0,0.0,0.0,0.0,1280.0,0.0,1
160000.0,Male,University,Single,36,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,1
30000.0,Female,University,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3165.0,13538.0,390.0,1050.0,1251.0,962.0,13538.0,390.0,1050.0,1851.0,962.0,0.0,1
460000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,170894.0,160223.0,160894.0,165246.0,169983.0,173330.0,7018.0,7000.0,7002.0,8007.0,8038.0,6052.0,1
20000.0,Male,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17359.0,16828.0,17723.0,18733.0,12249.0,19910.0,2700.0,4150.0,1500.0,577.0,8000.0,300.0,1
320000.0,Male,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46385.0,47439.0,48858.0,50893.0,52352.0,53480.0,2000.0,2000.0,3000.0,3000.0,1667.0,2019.0,1
