LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,good_credit
20000.0,Female,University,Married,34,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,17970.0,17389.0,20491.0,19803.0,19734.0,19613.0,0.0,3700.0,0.0,1000.0,2000.0,710.0,1
20000.0,Male,High_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3556.0,3271.0,798.0,798.0,798.0,408.0,1481.0,798.0,798.0,798.0,408.0,1188.0,1
220000.0,Male,Graduate_school,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,586.0,-64.0,942.0,5378.0,126.0,3419.0,0.0,1006.0,6031.0,1003.0,4003.0,16.0,1
60000.0,Male,University,Single,25,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,61514.0,61748.0,58583.0,28301.0,29301.0,14400.0,1800.0,0.0,600.0,1000.0,300.0,28154.0,1
50000.0,Male,Graduate_school,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16277.0,14875.0,19195.0,13134.0,13398.0,13549.0,4006.0,6200.0,3000.0,2000.0,2000.0,2500.0,1
60000.0,Female,High_school,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,29243.0,31093.0,26401.0,326.0,324.0,1126.0,3032.0,1454.0,326.0,324.0,1130.0,199.0,1
20000.0,Female,University,Single,28,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,2937.0,5696.0,4144.0,8168.0,6894.0,11424.0,3353.0,3.0,5101.0,6.0,6530.0,8103.0,0
240000.0,Male,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,242805.0,237854.0,240535.0,242770.0,191520.0,173461.0,10000.0,11000.0,9248.0,8005.0,8000.0,8000.0,1
90000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,25118.0,26128.0,25248.0,26386.0,24171.0,25607.0,1440.0,1500.0,1500.0,2000.0,2000.0,2000.0,1
200000.0,Male,Graduate_school,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1
150000.0,Male,University,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4030.0,592.0,2483.0,4556.0,1606.0,2047.0,593.0,2490.0,4573.0,1610.0,2053.0,4349.0,1
80000.0,Male,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28496.0,16984.0,1155.0,-144.0,57245.0,49947.0,1000.0,1155.0,0.0,59000.0,2061.0,1390.0,1
50000.0,Male,High_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10825.0,11377.0,10760.0,10973.0,10693.0,9888.0,1500.0,1155.0,368.0,372.0,356.0,500.0,1
70000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,22658.0,31647.0,24487.0,25125.0,26651.0,26125.0,9397.0,1487.0,1039.0,2073.0,1045.0,1231.0,1
260000.0,Female,University,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,35215.0,31889.0,26299.0,27804.0,25809.0,27052.0,2500.0,3000.0,3000.0,2500.0,2500.0,2000.0,1
160000.0,Male,University,Single,57,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-1.0,-1.0,-1.0,-1.0,-1.0,600.0,0.0,0.0,0.0,0.0,601.0,0.0,0
230000.0,Male,University,Single,46,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,378.0,907.0,1599.0,378.0,756.0,0.0,907.0,1599.0,378.0,756.0,0.0,754.0,1
70000.0,Male,University,Married,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49169.0,48960.0,49864.0,48481.0,46946.0,47958.0,1840.0,1744.0,2001.0,2000.0,1800.0,1706.0,1
230000.0,Female,Graduate_school,Single,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,39677.0,39261.0,38228.0,36542.0,35989.0,34347.0,5000.0,5000.0,3000.0,3459.0,4000.0,5000.0,1
50000.0,Male,University,Married,56,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28358.0,25278.0,24713.0,22379.0,18943.0,15464.0,1416.0,1471.0,1147.0,531.0,464.0,451.0,1
180000.0,Female,University,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,39259.0,41054.0,25590.0,5817.0,13623.0,-2202.0,3000.0,6000.0,1000.0,13623.0,388.0,77001.0,1
20000.0,Male,University,Married,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19339.0,20187.0,17592.0,14588.0,624.0,19945.0,1500.0,1295.0,1200.0,624.0,19563.0,628.0,1
180000.0,Male,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12891.0,14275.0,15737.0,16603.0,17395.0,17182.0,1600.0,2000.0,1500.0,1003.0,1003.0,1006.0,1
140000.0,Male,University,Married,29,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,73302.0,74539.0,75724.0,73909.0,78305.0,76888.0,3000.0,3000.0,0.0,5763.0,0.0,6100.0,0
500000.0,Male,High_school,Single,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,17362.0,16666.0,16666.0,16666.0,33923.0,16666.0,16666.0,16666.0,16666.0,33923.0,0.0,16666.0,1
20000.0,Male,Graduate_school,Single,24,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,150.0,0.0,597.0,0.0,4740.0,150.0,0.0,597.0,0.0,4740.0,0.0,1
20000.0,Male,University,Married,45,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,21136.0,20043.0,20192.0,19459.0,36290.0,19774.0,11.0,2505.0,2000.0,3000.0,1203.0,500.0,0
110000.0,Female,Graduate_school,Married,31,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,76817.0,89765.0,87486.0,90126.0,94687.0,97585.0,15200.0,0.0,5000.0,7000.0,5000.0,5000.0,1
270000.0,Male,Graduate_school,Married,58,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9211.0,8913.0,3255.0,9052.0,13615.0,14743.0,9012.0,3286.0,9097.0,13683.0,14774.0,14512.0,1
10000.0,Female,High_school,Single,50,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,600.0,600.0,600.0,600.0,600.0,2050.0,0.0,0.0,0.0,0.0,1450.0,0.0,0
130000.0,Male,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,123044.0,122981.0,102151.0,90917.0,92729.0,93359.0,4949.0,4000.0,3250.0,3231.0,3324.0,3242.0,1
50000.0,Male,High_school,Single,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,79681.0,79989.0,76394.0,24873.0,-2132.0,28561.0,3200.0,2581.0,1200.0,2070.0,31500.0,1200.0,1
240000.0,Female,University,Married,37,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1769.0,842.0,14015.0,0.0,1317.0,566.0,0.0,14015.0,0.0,1317.0,0.0,0.0,1
400000.0,Female,University,Married,44,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,131595.0,139060.0,126819.0,104430.0,104990.0,94058.0,10700.0,3.0,3050.0,3000.0,3200.0,2800.0,1
240000.0,Female,University,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,Male,University,Single,22,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,14380.0,13536.0,15040.0,14174.0,14472.0,14763.0,0.0,2040.0,0.0,526.0,532.0,1585.0,1
340000.0,Male,Graduate_school,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,1960.0,1052.0,6730.0,1346.0,3684.0,745.0,1228.0,7270.0,2000.0,4325.0,0.0,11271.0,1
20000.0,Male,High_school,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1473.0,390.0,8595.0,7454.0,7208.0,0.0,390.0,8595.0,149.0,144.0,0.0,780.0,1
70000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,66946.0,67741.0,68790.0,68523.0,29163.0,29247.0,3007.0,3248.0,2661.0,1135.0,1160.0,1169.0,1
20000.0,Female,High_school,Married,61,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,Male,University,Married,31,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,1450.0,2590.0,770.0,0.0,0.0,0.0,2590.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,Male,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,99668.0,100181.0,99156.0,80234.0,80090.0,79494.0,4850.0,3740.0,2798.0,2865.0,3020.0,2377.0,1
270000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2016.0,1183.0,1307.0,800.0,4098.0,1181.0,2000.0,2500.0,0.0,4100.0,1200.0,5000.0,1
100000.0,Female,University,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0,326.0,652.0,1
80000.0,Male,Others,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,52991.0,50195.0,44410.0,22649.0,20650.0,0.0,2121.0,2358.0,3123.0,1500.0,0.0,0.0,1
100000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,7384.0,10253.0,9945.0,14269.0,13743.0,16011.0,3000.0,0.0,4500.0,0.0,2500.0,0.0,1
500000.0,Female,Graduate_school,Single,30,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,943.0,5664.0,-33.0,6454.0,842.0,8031.0,5692.0,0.0,6487.0,842.0,8111.0,7029.0,1
200000.0,Female,University,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,18703.0,9733.0,7078.0,1195.0,43115.0,43869.0,1533.0,2395.0,0.0,45000.0,1600.0,2000.0,1
50000.0,Male,High_school,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50899.0,50527.0,50375.0,46952.0,50343.0,48831.0,2000.0,2000.0,2000.0,5001.0,5000.0,5021.0,1
50000.0,Female,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12725.0,34526.0,12787.0,3995.0,0.0,0.0,30018.0,12787.0,3995.0,0.0,0.0,0.0,1
200000.0,Female,High_school,Single,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,10221.0,1356.0,0.0,984.0,134.0,10221.0,1356.0,0.0,984.0,134.0,81.0,1
80000.0,Male,University,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,71578.0,71896.0,73744.0,73572.0,73025.0,73087.0,3007.0,5012.0,3119.0,3007.0,3110.0,3101.0,1
50000.0,Female,Graduate_school,Single,24,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,50789.0,52158.0,51051.0,50959.0,51121.0,49344.0,2500.0,0.0,2100.0,3500.0,0.0,2000.0,1
50000.0,Male,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,23553.0,21507.0,17827.0,7655.0,7881.0,8248.0,1700.0,2000.0,500.0,500.0,500.0,1000.0,1
130000.0,Female,High_school,Single,29,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,-190.0,-9850.0,-9850.0,10311.0,10161.0,7319.0,0.0,0.0,20161.0,0.0,7319.0,13899.0,1
500000.0,Male,Graduate_school,Single,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,504644.0,512650.0,0.0,3887.0,0.0,7413.0,22650.0,0.0,3887.0,0.0,7413.0,0.0,0
60000.0,Male,University,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3046.0,286.0,6466.0,6469.0,5364.0,3664.0,285.0,6466.0,3.0,5.0,10.0,15219.0,1
240000.0,Female,High_school,Married,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,230184.0,228640.0,227399.0,200357.0,197198.0,186551.0,9000.0,9000.0,7000.0,7000.0,6512.0,6000.0,0
50000.0,Female,High_school,Married,58,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,39649.0,40194.0,41150.0,41670.0,42188.0,43360.0,1500.0,1900.0,1500.0,1500.0,2000.0,1500.0,1
300000.0,Female,Graduate_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,1280.0,0.0,0.0,0.0,0.0,1280.0,0.0,1
280000.0,Male,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-1.0,-1.0,-1.0,-1.0,-1.0,219.0,0.0,0.0,82150.0,0.0,220.0,1124.0,1
140000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2229.0,15985.0,0.0,0.0,0.0,0.0,15980.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2889.0,3469.0,1791.0,570.0,0.0,0.0,3469.0,1791.0,570.0,0.0,0.0,399.0,0
50000.0,Male,Graduate_school,Single,33,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,24947.0,24529.0,23840.0,22790.0,23001.0,24557.0,249.0,0.0,0.0,1500.0,2100.0,0.0,1
170000.0,Male,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,157174.0,139101.0,192575.0,157028.0,135838.0,125483.0,9900.0,83200.0,0.0,3006.0,132854.0,5003.0,1
260000.0,Female,High_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,152735.0,149672.0,140068.0,140367.0,141710.0,146578.0,6627.0,7000.0,7000.0,5000.0,7000.0,5000.0,1
20000.0,Male,High_school,Single,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17180.0,17715.0,18841.0,18989.0,11583.0,11859.0,1500.0,1500.0,1000.0,1000.0,1000.0,1000.0,1
90000.0,Female,High_school,Married,52,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,42567.0,43578.0,44881.0,43906.0,43767.0,43619.0,2022.0,2325.0,1510.0,1199.0,2380.0,1204.0,1
10000.0,Male,High_school,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8802.0,10400.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,Female,Graduate_school,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,123160.0,134948.0,130982.0,125296.0,122664.0,112055.0,20000.0,6100.0,4000.0,5500.0,3002.0,7000.0,0
90000.0,Female,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,41138.0,38755.0,38448.0,37612.0,36174.0,33769.0,2000.0,1866.0,1347.0,1065.0,1041.0,1500.0,1
20000.0,Female,University,Married,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17049.0,16178.0,17218.0,18630.0,19029.0,19579.0,15000.0,1600.0,2000.0,1000.0,1000.0,531.0,1
20000.0,Female,Others,Single,22,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19568.0,19420.0,15535.0,1434.0,500.0,0.0,4641.0,1019.0,900.0,0.0,1500.0,0.0,0
160000.0,Male,High_school,Married,62,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,37615.0,38707.0,40460.0,41149.0,-1.0,-1.0,1700.0,2400.0,2000.0,0.0,0.0,0.0,1
230000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17532.0,13033.0,2688.0,2688.0,2688.0,6393.0,10000.0,2688.0,2688.0,2688.0,6393.0,6504.0,1
50000.0,Male,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5385.0,4754.0,-43.0,1757.0,-765.0,18032.0,2000.0,0.0,1800.0,0.0,19000.0,4000.0,1
80000.0,Female,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,78366.0,67801.0,68034.0,55674.0,48649.0,47041.0,2540.0,2442.0,1810.0,1661.0,1668.0,1663.0,1
30000.0,Male,High_school,Married,54,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,13693.0,14757.0,15815.0,16788.0,17787.0,17363.0,1600.0,1600.0,1540.0,1580.0,0.0,700.0,0
120000.0,Female,University,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,122842.0,123704.0,123291.0,121242.0,121403.0,121863.0,6500.0,6100.0,4603.0,4774.0,9000.0,0.0,0
200000.0,Female,High_school,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1261.0,1261.0,1261.0,1261.0,1261.0,1256.0,1261.0,1261.0,1261.0,1261.0,1256.0,1880.0,1
20000.0,Male,University,Single,25,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,10515.0,11548.0,13863.0,13369.0,12582.0,12088.0,1500.0,2800.0,0.0,0.0,0.0,0.0,1
360000.0,Male,Graduate_school,Single,29,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-1808.0,-1808.0,6458.0,825.0,825.0,825.0,0.0,9091.0,825.0,825.0,825.0,825.0,1
60000.0,Female,Graduate_school,Single,28,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,619.0,39224.0,34881.0,0.0,0.0,619.0,39224.0,1500.0,1500.0,1
280000.0,Female,University,Married,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6056.0,804.0,4712.0,1728.0,2076.0,1709.0,1200.0,4720.0,1728.0,2076.0,1709.0,7508.0,1
360000.0,Female,Graduate_school,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,53035.0,54125.0,55135.0,54645.0,54859.0,55112.0,3492.0,3452.0,1912.0,2000.0,2091.0,1929.0,1
180000.0,Male,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,2569.0,2834.0,394.0,904.0,2514.0,4054.0,2834.0,0.0,900.0,2000.0,4000.0,2000.0,1
20000.0,Male,University,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,21431.0,19745.0,19943.0,19235.0,19245.0,13670.0,1386.0,1189.0,570.0,589.0,600.0,200.0,0
170000.0,Male,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,47956.0,48854.0,50068.0,56691.0,57367.0,56322.0,2000.0,2000.0,7500.0,2200.0,0.0,3000.0,1
100000.0,Male,Others,Married,52,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,90939.0,83090.0,63145.0,56962.0,52385.0,22543.0,3467.0,2000.0,1476.0,4992.0,808.0,1000.0,0
170000.0,Female,Graduate_school,Single,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-3549.0,-8964.0,157499.0,160946.0,50228.0,53525.0,4557.0,168499.0,12008.0,3000.0,4000.0,10000.0,1
60000.0,Female,Graduate_school,Single,25,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,38050.0,39147.0,38223.0,43261.0,42009.0,41036.0,2000.0,0.0,6000.0,0.0,0.0,1400.0,0
50000.0,Male,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49842.0,49830.0,50116.0,49184.0,19184.0,18021.0,2000.0,2100.0,1500.0,1000.0,1000.0,1000.0,1
420000.0,Female,High_school,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,277510.0,279493.0,285447.0,291183.0,0.0,277510.0,10000.0,10000.0,10000.0,10500.0,1
20000.0,Female,University,Single,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19064.0,20356.0,18186.0,16524.0,19026.0,16309.0,2000.0,2000.0,2000.0,5000.0,1000.0,6000.0,1
220000.0,Male,Graduate_school,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,212795.0,211043.0,212759.0,218541.0,167743.0,165300.0,8909.0,7500.0,9000.0,6729.0,6000.0,7009.0,0
90000.0,Male,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,36703.0,38089.0,40162.0,41422.0,42172.0,34477.0,2000.0,3000.0,2000.0,1600.0,1500.0,2000.0,1
310000.0,Male,University,Single,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,124793.0,1210.0,31635.0,1788.0,1927.0,553.0,1217.0,31967.0,1796.0,1936.0,556.0,15664.0,1
30000.0,Female,Graduate_school,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3684.0,2911.0,5831.0,2083.0,2903.0,3874.0,2911.0,5842.0,2088.0,2903.0,3874.0,3201.0,1
260000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,52079.0,52083.0,46703.0,47500.0,45030.0,48249.0,6000.0,5000.0,5000.0,4000.0,5000.0,5000.0,1
80000.0,Male,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,37325.0,38503.0,39429.0,24600.0,10000.0,0.0,2100.0,2000.0,1000.0,700.0,0.0,0.0,1
50000.0,Male,University,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49878.0,46785.0,41728.0,41163.0,29408.0,30047.0,1718.0,2070.0,1505.0,1500.0,1242.0,1300.0,1
150000.0,Female,Graduate_school,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2565.0,3648.0,5586.0,5586.0,3672.0,1160.0,3648.0,5586.0,0.0,426.0,4040.0,2320.0,1
180000.0,Female,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1081.0,148.0,148.0,296.0,148.0,148.0,148.0,148.0,296.0,0.0,148.0,1495.0,1
110000.0,Female,High_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,107441.0,106808.0,75540.0,75724.0,74785.0,76079.0,4023.0,2805.0,3406.0,2670.0,2751.0,2772.0,1
50000.0,Female,University,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,36062.0,36345.0,10529.0,8337.0,2475.0,0.0,1500.0,1847.0,1000.0,0.0,0.0,0.0,1
370000.0,Female,High_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28397.0,19340.0,-400.0,-1900.0,-1900.0,-1900.0,19438.0,7.0,0.0,0.0,0.0,0.0,1
370000.0,Male,University,Married,33,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,0.0,0.0,0.0,361.0,211.0,3659.0,0.0,0.0,422.0,0.0,3448.0,0.0,1
180000.0,Female,University,Single,26,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1
50000.0,Male,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49695.0,49848.0,49557.0,49233.0,49068.0,48542.0,2200.0,2100.0,2000.0,2000.0,1700.0,1900.0,0
200000.0,Female,Graduate_school,Single,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8172.0,20004.0,7737.0,8586.0,4291.0,52605.0,20003.0,9189.0,8586.0,4291.0,52605.0,21.0,1
210000.0,Female,Graduate_school,Married,54,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16355.0,18063.0,18077.0,14113.0,7049.0,2026.0,3000.0,2000.0,3000.0,150.0,2026.0,1026.0,1
200000.0,Female,University,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,74566.0,73700.0,73624.0,73928.0,72060.0,72393.0,3213.0,3304.0,3815.0,3004.0,3006.0,4012.0,1
90000.0,Female,Graduate_school,Single,26,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,23812.0,15616.0,11988.0,32658.0,30885.0,26639.0,0.0,1525.0,35011.0,3000.0,0.0,2000.0,1
360000.0,Female,University,Single,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4000.0,311.0,913.0,465.0,157.0,4247.0,311.0,920.0,465.0,157.0,4247.0,157.0,1
