LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,good_credit
500000.0,Male,Graduate_school,Married,55,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,4957.0,4957.0,4957.0,4957.0,4957.0,4957.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,Male,High_school,Single,32,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,3677.0,6002.0,5758.0,12619.0,12274.0,15049.0,2400.0,0.0,7000.0,0.0,3000.0,4000.0,0
200000.0,Female,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,105051.0,99648.0,144932.0,134530.0,129395.0,124561.0,32000.0,60000.0,6305.0,4300.0,4500.0,4500.0,1
160000.0,Male,Others,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2810.0,16175.0,8632.0,25234.0,21234.0,567.0,16261.0,8641.0,20012.0,62.0,1.0,0.0,1
50000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49026.0,48983.0,38417.0,27038.0,26254.0,26352.0,1748.0,1408.0,1000.0,1000.0,1000.0,1000.0,1
150000.0,Male,Graduate_school,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,20604.0,21614.0,24535.0,23778.0,24255.0,24630.0,1359.0,3280.0,0.0,1000.0,750.0,681.0,1
70000.0,Female,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,68462.0,69205.0,70644.0,70759.0,70352.0,70659.0,3100.0,3160.0,3100.0,2500.0,2600.0,2800.0,1
180000.0,Female,University,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,11285.0,11781.0,13613.0,8401.0,1859.0,429.0,11798.0,13694.0,8401.0,1859.0,429.0,946.0,1
70000.0,Male,Graduate_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,67474.0,68750.0,59186.0,48178.0,46197.0,48444.0,3100.0,7172.0,10000.0,1662.0,3000.0,1350.0,1
150000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1934.0,12166.0,15378.0,6832.0,10164.0,0.0,12170.0,8200.0,0.0,8160.0,0.0,0.0,1
260000.0,Male,Others,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18503.0,19616.0,20725.0,21807.0,21216.0,22331.0,3000.0,3000.0,3000.0,1000.0,2000.0,5000.0,1
210000.0,Female,University,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,73415.0,76188.0,78276.0,81246.0,78971.0,80359.0,4002.0,4000.0,4323.0,3501.0,3000.0,2700.0,1
100000.0,Female,High_school,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46104.0,47146.0,48162.0,48806.0,49910.0,51400.0,2086.0,2102.0,1746.0,1890.0,2400.0,0.0,1
70000.0,Female,High_school,Others,34,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,16354.0,17295.0,16720.0,18438.0,18004.0,19546.0,1500.0,0.0,2000.0,0.0,2000.0,0.0,1
380000.0,Male,Graduate_school,Married,57,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,319243.0,357782.0,374313.0,371566.0,362232.0,352161.0,150039.0,30031.0,27403.0,15168.0,35235.0,25078.0,1
450000.0,Female,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,30627.0,3693.0,6696.0,2461.0,4192.0,4378.0,4008.0,6696.0,5000.0,4192.0,4378.0,71100.0,1
280000.0,Male,Graduate_school,Single,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2180.0,251.0,4250.0,1000.0,5507.0,5348.0,251.0,4250.0,1000.0,5507.0,5348.0,433.0,1
350000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,27916.0,24973.0,22752.0,21010.0,4470.0,6838.0,2001.0,2010.0,1082.0,10506.0,7034.0,4573.0,1
100000.0,Male,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,83749.0,85463.0,87189.0,89539.0,91258.0,93343.0,4000.0,4000.0,4100.0,4000.0,3241.0,5000.0,1
70000.0,Female,University,Married,62,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,57271.0,56269.0,56333.0,29288.0,29524.0,29764.0,2857.0,2702.0,1500.0,1100.0,1100.0,1150.0,1
60000.0,Male,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,29860.0,30576.0,31962.0,32444.0,32971.0,33721.0,1500.0,1900.0,1310.0,1200.0,1300.0,1500.0,1
170000.0,Female,Graduate_school,Married,63,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,54957.0,56462.0,58023.0,59560.0,61442.0,63422.0,3000.0,2500.0,2500.0,3000.0,3000.0,2651.0,1
210000.0,Female,Graduate_school,Single,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,54904.0,46662.0,46162.0,46039.0,32903.0,34534.0,2000.0,2100.0,2000.0,1500.0,2000.0,2000.0,1
460000.0,Male,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,4533.0,9023.0,8317.0,12338.0,12744.0,12397.0,5002.0,1.0,5002.0,1001.0,3.0,733.0,1
100000.0,Male,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1473.0,390.0,390.0,1170.0,780.0,780.0,390.0,390.0,1170.0,0.0,0.0,0.0,1
150000.0,Male,Graduate_school,Single,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,45000.0,44386.0,46505.0,49103.0,51698.0,52549.0,3000.0,2500.0,3000.0,3000.0,1546.0,2000.0,1
280000.0,Female,University,Others,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,291952.0,275948.0,240627.0,228230.0,209987.0,196997.0,8562.0,7071.0,6574.0,5938.0,5867.0,7704.0,1
80000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,61565.0,62857.0,64773.0,68073.0,69538.0,70841.0,2281.0,2961.0,5000.0,2700.0,2600.0,2700.0,1
110000.0,Female,University,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,36267.0,37234.0,37341.0,38208.0,39121.0,39785.0,1587.0,1694.0,1561.0,1474.0,1370.0,1514.0,1
80000.0,Female,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,55647.0,57737.0,58577.0,60169.0,58426.0,58204.0,3000.0,3923.0,2500.0,2100.0,2200.0,2075.0,1
500000.0,Male,Graduate_school,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,140.0,94.0,39.0,44.0,0.0,0.0,94.0,39.0,44.0,0.0,0.0,790.0,1
20000.0,Female,University,Married,49,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,9589.0,11627.0,12145.0,12648.0,13438.0,14222.0,2200.0,1000.0,1000.0,1000.0,1000.0,1000.0,0
400000.0,Female,University,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10928.0,12730.0,14486.0,13419.0,14313.0,14524.0,2000.0,2002.0,2000.0,2000.0,3000.0,5000.0,1
20000.0,Male,University,Single,24,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,16706.0,18342.0,17755.0,17967.0,17538.0,18647.0,2200.0,0.0,800.0,0.0,1401.0,0.0,1
500000.0,Male,Graduate_school,Single,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,353356.0,320704.0,321094.0,317546.0,279250.0,239172.0,17000.0,11684.0,15000.0,8995.0,9457.0,10000.0,1
20000.0,Female,University,Single,21,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,13717.0,9058.0,0.0,0.0,0.0,0.0,1005.0,0.0,0.0,0.0,0.0,0.0,1
110000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,104804.0,107979.0,93600.0,0.0,0.0,0.0,4988.0,1872.0,0.0,0.0,0.0,0.0,1
380000.0,Male,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,167061.0,158903.0,275057.0,156348.0,153778.0,139177.0,6000.0,6010.0,5209.0,5000.0,5000.0,4000.0,1
40000.0,Female,Graduate_school,Single,24,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,780.0,390.0,390.0,780.0,390.0,150.0,0.0,390.0,780.0,0.0,150.0,780.0,0
140000.0,Male,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,27123.0,27299.0,17985.0,20225.0,27407.0,10833.0,25000.0,0.0,3000.0,7800.0,0.0,2500.0,1
50000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,39083.0,40150.0,41181.0,41996.0,43021.0,45700.0,1700.0,1700.0,1501.0,1700.0,3400.0,0.0,0
230000.0,Male,Graduate_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,220706.0,227741.0,183268.0,186989.0,159345.0,162695.0,11200.0,6200.0,6237.0,7000.0,6000.0,6100.0,1
50000.0,Male,Graduate_school,Single,36,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,49845.0,51215.0,47074.0,18853.0,19405.0,19237.0,2505.0,2300.0,0.0,1000.0,800.0,1000.0,1
420000.0,Male,University,Single,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,13620.0,13002.0,9180.0,13965.0,10245.0,20199.0,2000.0,5000.0,5000.0,5000.0,10000.0,10000.0,1
30000.0,Male,Graduate_school,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,11080.0,-202.0,-202.0,-202.0,-202.0,7571.0,0.0,0.0,0.0,0.0,7844.0,235.0,1
50000.0,Male,University,Married,45,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49436.0,48342.0,49140.0,49451.0,20921.0,20058.0,0.0,2065.0,1376.0,701.0,705.0,706.0,0
150000.0,Female,High_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,11329.0,10775.0,11829.0,7031.0,7172.0,5833.0,1219.0,1273.0,1069.0,1683.0,202.0,299.0,1
280000.0,Female,University,Married,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6056.0,804.0,4712.0,1728.0,2076.0,1709.0,1200.0,4720.0,1728.0,2076.0,1709.0,7508.0,1
20000.0,Male,University,Single,24,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,14195.0,15166.0,14638.0,15582.0,17809.0,17385.0,1500.0,0.0,1500.0,2500.0,0.0,1500.0,0
80000.0,Male,High_school,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,26637.0,26437.0,26686.0,28372.0,28345.0,27279.0,1490.0,2000.0,2000.0,3000.0,5000.0,865.0,1
220000.0,Female,Graduate_school,Single,36,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,13043.0,4111.0,1522.0,5198.0,3974.0,-38.0,2190.0,1.0,3980.0,20.0,0.0,7762.0,1
340000.0,Female,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,93767.0,65758.0,353.0,5674.0,3344.0,3406.0,65758.0,359.0,5674.0,3692.0,3406.0,2622.0,1
170000.0,Female,High_school,Married,37,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,33039.0,30336.0,30826.0,31996.0,33676.0,25301.0,3.0,2008.0,5000.0,2037.0,2029.0,2008.0,1
250000.0,Female,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,197436.0,201831.0,206282.0,210963.0,215711.0,218692.0,7500.0,7527.0,8000.0,8000.0,8000.0,8500.0,1
80000.0,Female,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4161.0,1819.0,6845.0,1813.0,8362.0,-783.0,2000.0,6689.0,1817.0,8100.0,0.0,4000.0,1
130000.0,Female,High_school,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,994.0,3693.0,1098.0,2912.0,2910.0,4122.0,3693.0,1098.0,2912.0,2910.0,4122.0,1887.0,1
470000.0,Male,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,190258.0,181207.0,120318.0,129281.0,113437.0,164377.0,40012.0,10020.0,40069.0,25005.0,100000.0,51305.0,1
100000.0,Female,University,Married,33,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,12560.0,16103.0,11166.0,10099.0,10861.0,9932.0,0.0,4250.0,0.0,1209.0,0.0,1000.0,1
20000.0,Male,University,Single,32,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18996.0,19316.0,20330.0,20515.0,20424.0,19996.0,1325.0,1339.0,1609.0,823.0,723.0,1705.0,1
50000.0,Male,University,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,11325.0,12335.0,13431.0,14439.0,14602.0,14918.0,1504.0,1600.0,1537.0,700.0,700.0,600.0,1
260000.0,Male,Graduate_school,Single,39,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,235799.0,124838.0,116164.0,106976.0,96938.0,98502.0,13.0,4276.0,3716.0,3600.0,3604.0,105642.0,1
250000.0,Female,University,Married,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,24920.0,26456.0,24196.0,22408.0,20610.0,17978.0,2000.0,1790.0,1250.0,700.0,644.0,1000.0,1
220000.0,Male,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15872.0,19053.0,19303.0,19867.0,12826.0,19847.0,20066.0,20063.0,20057.0,12863.0,20061.0,13191.0,1
200000.0,Female,University,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,14956.0,9023.0,4963.0,5418.0,5131.0,5741.0,5000.0,1155.0,1000.0,103.0,1000.0,109.0,1
10000.0,Male,High_school,Single,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10400.0,0.0,0.0,0.0,400.0,0.0,5275.0,0.0,0.0,400.0,0.0,2400.0,1
20000.0,Male,University,Single,23,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,17330.0,16066.0,0.0,0.0,0.0,17330.0,738.0,1000.0,1
50000.0,Male,High_school,Single,22,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,42678.0,38239.0,22691.0,8807.0,7143.0,6967.0,1500.0,1100.0,1000.0,500.0,500.0,1000.0,0
110000.0,Female,Graduate_school,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,104622.0,103639.0,105714.0,105998.0,105080.0,105638.0,4000.0,5500.0,5300.0,4000.0,4100.0,12700.0,1
200000.0,Male,Graduate_school,Single,28,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,2006.0,1823.0,-2.0,-2.0,-90.0,-90.0,0.0,27.0,88.0,0.0,0.0,0.0,1
50000.0,Female,Graduate_school,Single,38,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,21534.0,22283.0,21638.0,22651.0,23275.0,24902.0,1400.0,0.0,1376.0,1000.0,2000.0,0.0,0
80000.0,Female,Graduate_school,Single,28,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,4885.0,3482.0,4251.0,4047.0,3547.0,221.0,0.0,1000.0,500.0,1000.0,0.0,1000.0,1
230000.0,Female,University,Married,39,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,183718.0,187811.0,176457.0,125552.0,127993.0,112107.0,7236.0,5603.0,4187.0,4327.0,5237.0,15226.0,0
120000.0,Male,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,29344.0,33474.0,29029.0,26523.0,20554.0,19348.0,5053.0,1789.0,2037.0,659.0,802.0,640.0,1
130000.0,Female,Graduate_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,64942.0,66775.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,Female,High_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,60170.0,48000.0,50192.0,50451.0,49086.0,34161.0,3000.0,3000.0,5000.0,3000.0,1000.0,711.0,1
500000.0,Female,Graduate_school,Single,30,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,943.0,5664.0,-33.0,6454.0,842.0,8031.0,5692.0,0.0,6487.0,842.0,8111.0,7029.0,1
130000.0,Male,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,84664.0,72079.0,24934.0,17810.0,11705.0,10007.0,2039.0,2007.0,1000.0,1000.0,600.0,2000.0,1
200000.0,Female,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,11253.0,12852.0,14024.0,14512.0,16325.0,11905.0,2000.0,1322.0,2000.0,2000.0,1200.0,3000.0,1
10000.0,Male,High_school,Single,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280000.0,Female,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8868.0,14766.0,16272.0,10496.0,6876.0,34574.0,10006.0,10018.0,7011.0,6000.0,37000.0,10000.0,1
120000.0,Female,High_school,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,108264.0,109427.0,111238.0,113465.0,114759.0,117165.0,3906.0,4040.0,4079.0,4093.0,4240.0,4766.0,1
310000.0,Female,Graduate_school,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5202.0,6495.0,5781.0,7754.0,12315.0,14099.0,3000.0,1000.0,4000.0,5000.0,5000.0,5000.0,1
80000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,63343.0,65325.0,69261.0,67551.0,71282.0,72942.0,3000.0,5631.0,0.0,5000.0,3000.0,4500.0,1
240000.0,Female,University,Married,56,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,Male,High_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,22334.0,13842.0,1425.0,10591.0,1793.0,1509.0,3851.0,1467.0,10594.0,1802.0,1516.0,1193.0,1
150000.0,Male,High_school,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,29169.0,15000.0,15000.0,0.0,15000.0,0.0,1000.0,15000.0,0.0,15000.0,0.0,0.0,1
290000.0,Male,Graduate_school,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19213.0,33274.0,17495.0,1528.0,4176.0,189.0,33548.0,17732.0,1862.0,4188.0,189.0,7324.0,1
170000.0,Female,University,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,20625.0,21386.0,0.0,522.0,0.0,0.0,1700.0,0.0,522.0,0.0,0.0,0.0,1
300000.0,Female,High_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,280823.0,275303.0,271952.0,193403.0,187562.0,191069.0,11000.0,12000.0,7200.0,6500.0,6173.0,5500.0,0
60000.0,Female,High_school,Married,66,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,47350.0,51230.0,54784.0,58232.0,61670.0,65120.0,5000.0,5000.0,5000.0,5000.0,5000.0,1000.0,1
10000.0,Male,High_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8813.0,8464.0,9474.0,9716.0,9960.0,10188.0,2148.0,1158.0,400.0,400.0,400.0,300.0,1
50000.0,Female,University,Single,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,55329.0,51870.0,53164.0,46575.0,26609.0,27178.0,1902.0,2176.0,2064.0,1098.0,2134.0,1139.0,1
50000.0,Male,University,Others,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4943.0,49411.0,48859.0,10076.0,8442.0,8610.0,45200.0,1285.0,332.0,306.0,308.0,173.0,0
150000.0,Female,Others,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,232327.0,237150.0,239410.0,39584.0,32815.0,35626.0,5877.0,5419.0,1009.0,1120.0,5000.0,7128.0,1
240000.0,Female,Graduate_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8213.0,20000.0,44384.0,28734.0,13200.0,43791.0,20000.0,44384.0,750.0,2000.0,81800.0,1050.0,1
310000.0,Female,Graduate_school,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,66140.0,66637.0,68131.0,68585.0,68657.0,55457.0,6000.0,10000.0,3018.0,4000.0,3000.0,3000.0,1
290000.0,Male,University,Married,50,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15854.0,8174.0,1004.0,1004.0,646.0,3508.0,1000.0,1004.0,1004.0,646.0,3508.0,0.0,1
180000.0,Female,High_school,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,166.0,1484.0,2526.0,3452.0,3522.0,4909.0,1484.0,1074.0,1000.0,70.0,1387.0,28.0,1
90000.0,Female,University,Married,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28329.0,28980.0,29564.0,29710.0,29700.0,0.0,1800.0,1774.0,920.0,1102.0,4014.0,0.0,1
50000.0,Male,University,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,42156.0,40584.0,33777.0,18815.0,17033.0,17450.0,4022.0,1347.0,1013.0,1000.0,700.0,1000.0,1
80000.0,Male,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,78406.0,52520.0,27543.0,51180.0,27017.0,28560.0,1500.0,3024.0,1200.0,2000.0,2000.0,1000.0,1
160000.0,Female,Graduate_school,Single,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,11700.0,12829.0,10801.0,10351.0,3366.0,11700.0,12014.0,8000.0,5000.0,0.0,1263.0,0
160000.0,Female,High_school,Others,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9330.0,31745.0,22829.0,6000.0,6000.0,0.0,31745.0,1049.0,6000.0,6000.0,0.0,4345.0,1
130000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15700.0,250.0,7671.0,12088.0,74088.0,63593.0,250.0,7671.0,5000.0,65000.0,3000.0,41803.0,1
250000.0,Female,University,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,227762.0,191424.0,18016.0,15353.0,325.0,325.0,35018.0,1000.0,20000.0,325.0,325.0,318.0,1
250000.0,Female,Graduate_school,Married,37,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,0.0,2886.0,2325.0,177.0,8068.0,5587.0,2886.0,202.0,0.0,8068.0,620.0,0.0,1
20000.0,Female,Graduate_school,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1908.0,1278.0,0.0,0.0,0.0,0.0,1405.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,Female,Graduate_school,Single,52,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,Female,University,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18649.0,19727.0,20330.0,20199.0,19609.0,19957.0,1700.0,2000.0,1200.0,0.0,348.0,0.0,1
200000.0,Male,University,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,180461.0,171839.0,173325.0,153953.0,144206.0,143178.0,8300.0,10000.0,6000.0,6000.0,6000.0,4500.0,1
160000.0,Male,University,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,155842.0,158665.0,132275.0,57318.0,42978.0,0.0,6139.0,4026.0,1492.0,860.0,0.0,0.0,0
450000.0,Male,University,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,130.0,1926.0,15671.0,18552.0,24222.0,32867.0,1926.0,15671.0,18574.0,24231.0,32885.0,9343.0,1
60000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,3437.0,16932.0,2301.0,6220.0,2227.0,10416.0,16960.0,0.0,6227.0,0.0,10416.0,0.0,1
